epoch,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,step
0.04,0.5273509526736324,0.0,0.6912878751754761,0.0,0.0,79.6473,102.138,6.391,100
0.07,0.5273509526736324,0.0,0.701012909412384,0.0,0.0,79.6746,102.103,6.388,200
0.11,0.5693915181315304,0.288730964467005,0.6695852875709534,0.6583333333333333,0.18491547464239272,79.6804,102.095,6.388,300
0.15,0.7128457283343577,0.6806125239267159,0.6302951574325562,0.7174978379936581,0.647334200260078,79.6421,102.145,6.391,400
0.18,0.7600491702519976,0.7579365079365079,0.5566198825836182,0.7243422611993363,0.7947984395318596,79.6955,102.076,6.387,500
0.22,0.7878303626306085,0.7756110244409775,0.4990444481372833,0.7754094099298154,0.7758127438231469,79.6584,102.124,6.39,600
0.26,0.7906576521204671,0.7666164177059065,0.4651099741458893,0.8102549246813442,0.7274382314694409,79.6659,102.114,6.389,700
0.29,0.7783650891210817,0.7869046212031675,0.5023273825645447,0.7211871750433275,0.8657997399219766,79.6065,102.19,6.394,800
0.33,0.7913952059004302,0.7888515615279333,0.46379193663597107,0.7562022900763359,0.8244473342002601,79.6272,102.164,6.392,900
0.37,0.7641057160417947,0.7367265742900262,0.5488031506538391,0.7796167247386759,0.6983094928478544,79.653,102.13,6.39,1000
0.41,0.7996312231100184,0.7982173805397376,0.5055229067802429,0.7616347743916844,0.8384915474642393,79.6858,102.088,6.388,1100
0.44,0.787461585740627,0.7546473676741876,0.5749304890632629,0.8304184884447221,0.6915474642392718,79.7146,102.052,6.385,1200
0.48,0.7804548248309773,0.7568744895181052,0.5570610165596008,0.7940588403313339,0.7230169050715215,79.6584,102.124,6.39,1300
0.52,0.793239090350338,0.7716535433070866,0.4932018220424652,0.8071570576540755,0.7391417425227568,79.6544,102.129,6.39,1400
0.55,0.7762753534111863,0.7790725904345714,0.5003634095191956,0.7304803095834281,0.8345903771131339,79.6643,102.116,6.389,1500
0.59,0.8002458512599877,0.7780964085757204,0.48484066128730774,0.8191489361702128,0.740962288686606,79.6446,102.141,6.391,1600
0.63,0.8013521819299324,0.8020093114432736,0.46977686882019043,0.7581653926337735,0.8512353706111834,79.6778,102.099,6.388,1700
0.66,0.8090964966195452,0.7977601250162781,0.4455854892730713,0.798904538341158,0.7966189856957087,79.5247,102.295,6.401,1800
0.7,0.7969268592501536,0.7802607076350093,0.4914596378803253,0.7985298121426627,0.7628088426527958,79.4906,102.339,6.403,1900
0.74,0.7944683466502765,0.7786603124172624,0.5173707008361816,0.7929361013750337,0.764889466840052,79.5716,102.235,6.397,2000
0.77,0.809219422249539,0.8034945555836921,0.4697783887386322,0.7828768813224771,0.8252275682704812,79.4118,102.441,6.41,2100
0.81,0.8038106945298095,0.7982300884955752,0.42596444487571716,0.776629766297663,0.8210663198959688,79.3736,102.49,6.413,2200
0.85,0.8163491087891825,0.790109581343074,0.47961777448654175,0.8591506263366941,0.7313394018205461,79.234,102.671,6.424,2300
0.88,0.7979102642901045,0.7893388006150693,0.47930070757865906,0.7779742359181612,0.8010403120936281,79.3676,102.498,6.413,2400
0.92,0.8167178856791641,0.7921371810957758,0.43656957149505615,0.8536658653846154,0.7388816644993498,79.4241,102.425,6.409,2500
0.96,0.8006146281499693,0.7802168021680218,0.5304760932922363,0.8144271570014144,0.7487646293888166,80.6887,100.82,6.308,2600
0.99,0.7997541487400123,0.8005387535202645,0.4264219403266907,0.7563627950023137,0.8501950585175553,80.8087,100.67,6.299,2700
1.03,0.7912722802704364,0.7889634601043998,0.4058975577354431,0.7555343965722447,0.8254876462938882,80.7973,100.684,6.3,2800
1.07,0.787461585740627,0.773839110529758,0.4332767724990845,0.7784210526315789,0.7693107932379714,80.7867,100.697,6.301,2900
1.1,0.7970497848801475,0.7879254977520872,0.5374826192855835,0.7784263959390862,0.7976592977893368,80.6731,100.839,6.309,3000
1.14,0.7959434542102028,0.7858064516129033,0.4267914295196533,0.7797695262483995,0.7919375812743823,80.6146,100.912,6.314,3100
1.18,0.7897971727105101,0.7696038803556994,0.4428972899913788,0.7984344422700587,0.7427828348504552,80.6659,100.848,6.31,3200
1.22,0.803318992009834,0.7936016511867905,0.4663996398448944,0.7873048374712055,0.8,80.7303,100.768,6.305,3300
1.25,0.8183159188690842,0.7977005201204489,0.46609392762184143,0.8419531927188674,0.7578673602080624,80.6725,100.84,6.309,3400
1.29,0.8046711739397664,0.7995964182116282,0.40174368023872375,0.7761998041136141,0.8244473342002601,80.669,100.844,6.31,3500
1.33,0.7961893054701905,0.7736827736827736,0.49145349860191345,0.8141338695777075,0.7370611183355007,80.7331,100.764,6.305,3600
1.36,0.7851259987707437,0.7688442211055275,0.4771653115749359,0.7820823244552058,0.7560468140442133,80.7738,100.713,6.302,3700
1.4,0.7706207744314689,0.7637974683544303,0.49465784430503845,0.744019728729963,0.7846553966189856,80.7508,100.742,6.303,3800
1.44,0.781561155500922,0.7729653762616583,0.4618561267852783,0.7596685082872928,0.7867360208062418,80.7542,100.738,6.303,3900
1.47,0.781438229870928,0.7597297297297296,0.5056830048561096,0.790717299578059,0.7310793237971391,80.64,100.88,6.312,4000
1.51,0.791641057160418,0.782720164081528,0.44170117378234863,0.7717391304347826,0.7940182054616385,80.6145,100.912,6.314,4100
1.55,0.7910264290104487,0.7940891472868218,0.4230254590511322,0.743142144638404,0.8525357607282185,80.6385,100.882,6.312,4200
1.58,0.7948371235402582,0.7836681788723266,0.46427425742149353,0.7811369509043927,0.7862158647594278,80.6385,100.882,6.312,4300
1.62,0.7950829748002458,0.7802241265655901,0.4666769504547119,0.7911764705882353,0.7695708712613785,80.6515,100.866,6.311,4400
1.66,0.7975414874001229,0.7939962476547844,0.4567245841026306,0.7648192771084338,0.8254876462938882,80.629,100.894,6.313,4500
1.69,0.8088506453595574,0.7927495668399307,0.4615494906902313,0.8130125751776928,0.7734720416124837,80.5562,100.985,6.319,4600
1.73,0.7906576521204671,0.7653946824631491,0.4872358739376068,0.8137082601054482,0.7224967490247074,80.582,100.953,6.317,4700
1.77,0.7918869084204057,0.7749567991492757,0.4873090088367462,0.7925502990755846,0.7581274382314694,80.5746,100.962,6.317,4800
1.8,0.7992624462200368,0.780952380952381,0.5396772027015686,0.8063711911357341,0.7570871261378413,80.6167,100.91,6.314,4900
1.84,0.7982790411800861,0.7794058341174889,0.4547494351863861,0.8066221480244853,0.7539661898569571,80.5806,100.955,6.317,5000
1.88,0.8003687768899815,0.7765547605943863,0.4925130605697632,0.8244230207420391,0.7339401820546164,80.5541,100.988,6.319,5100
1.92,0.7948371235402582,0.7916614654849582,0.4390283524990082,0.7611617858857417,0.8247074122236671,80.6125,100.915,6.314,5200
1.95,0.8004917025199754,0.7880924402663533,0.5190507173538208,0.7912952281069743,0.7849154746423928,80.5638,100.976,6.318,5300
1.99,0.8087277197295636,0.7862050013740038,0.4609479606151581,0.8333818817360908,0.7440832249674902,80.7527,100.74,6.303,5400
2.03,0.7955746773202212,0.7707787732598207,0.5897608995437622,0.819941348973607,0.7271781534460338,80.7525,100.74,6.303,5500
2.06,0.7852489244007376,0.7559033114433421,0.6068130135536194,0.8167270531400966,0.7035110533159948,80.7478,100.746,6.304,5600
2.1,0.8040565457897971,0.7863270777479893,0.5025508999824524,0.8113416320885201,0.7628088426527958,80.7704,100.718,6.302,5700
2.14,0.7927473878303626,0.77429718875502,0.5373135209083557,0.7977931034482758,0.7521456436931079,80.7107,100.792,6.306,5800
2.17,0.7997541487400123,0.7875309769140473,0.47242939472198486,0.7899005756148614,0.7851755526657997,80.73,100.768,6.305,5900
2.21,0.8014751075599262,0.7816682438826551,0.48207077383995056,0.8139076576576577,0.7518855656697009,80.7465,100.747,6.304,6000
