eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.7201146483421326,0.5273509526736324,0.01334359763920965,0.5,0.006762028608582575,80.6698,100.843,6.31,0.04,100
0.7270035743713379,0.5282114320835894,0.007242628039317123,0.6666666666666666,0.0036410923276983093,80.7918,100.691,6.3,0.07,200
0.676781177520752,0.5433312845728334,0.20534759358288773,0.5783132530120482,0.12483745123537061,80.6851,100.824,6.308,0.11,300
0.7112499475479126,0.5884449907805778,0.47025316455696203,0.6004040404040404,0.38647594278283487,80.7202,100.78,6.306,0.15,400
0.5310700535774231,0.7307928703134604,0.718798151001541,0.7098655845802688,0.7279583875162549,80.8197,100.656,6.298,0.18,500
0.5507653951644897,0.7349723417332514,0.7162411160831798,0.7250199840127898,0.7076723016905071,80.7205,100.78,6.306,0.22,600
0.5614927411079407,0.7363245236631838,0.7042603060802427,0.7494131455399061,0.6642392717815344,80.669,100.844,6.31,0.26,700
0.5585615634918213,0.7457897971727105,0.7593109869646183,0.6871708447440489,0.8483745123537061,80.6942,100.813,6.308,0.29,800
0.5445718765258789,0.7779963122311002,0.7645985401459855,0.7663966553436112,0.7628088426527958,80.6975,100.809,6.308,0.33,900
0.5528735518455505,0.763859864781807,0.7486589035718959,0.7532912058978409,0.7440832249674902,80.6913,100.816,6.308,0.37,1000
0.4806455671787262,0.8004917025199754,0.7918963969739711,0.7809812847749115,0.8031209362808842,80.7221,100.778,6.306,0.41,1100
0.5162507891654968,0.7832821143208359,0.7368263919988057,0.8647512263489839,0.6418725617685306,80.743,100.752,6.304,0.44,1200
0.5830187201499939,0.7604179471419791,0.7419568383423806,0.7556634304207119,0.728738621586476,80.7092,100.794,6.307,0.48,1300
0.4657247066497803,0.8039336201598033,0.7709320695102686,0.8608082103912764,0.6980494148244474,80.7553,100.736,6.303,0.52,1400
0.43553829193115234,0.7770129071911493,0.7854270167967826,0.7203297895422001,0.8634590377113134,80.7309,100.767,6.305,0.55,1500
0.45302966237068176,0.8070067609096496,0.7825484764542935,0.837037037037037,0.7347204161248374,80.7501,100.743,6.303,0.59,1600
0.4318891167640686,0.8004917025199754,0.8003444458112929,0.7593370681605975,0.8460338101430429,80.7493,100.744,6.303,0.63,1700
0.4324761927127838,0.8106945298094653,0.7966728280961182,0.8090640922499329,0.7846553966189856,80.7637,100.726,6.302,0.66,1800
0.4847011864185333,0.7948371235402582,0.7789111140548417,0.7937365010799136,0.764629388816645,80.7326,100.765,6.305,0.7,1900
0.6035553216934204,0.7535341118623233,0.7306917394224312,0.7555555555555555,0.7074122236671001,80.7708,100.717,6.302,0.74,2000
0.4477921426296234,0.784019668100799,0.7771153114296587,0.7585438335809807,0.7966189856957087,80.7072,100.796,6.307,0.77,2100
0.4165208339691162,0.8024585125998771,0.7965565261425496,0.7760236803157375,0.8182054616384915,80.6852,100.824,6.308,0.81,2200
0.5506243109703064,0.7910264290104487,0.7651933701657457,0.8159057437407953,0.7204161248374512,80.6832,100.826,6.309,0.85,2300
0.49283331632614136,0.7965580823601721,0.778179868650315,0.802820796460177,0.7550065019505852,80.6695,100.844,6.31,0.88,2400
0.5080850124359131,0.7929932390903504,0.7658509454949943,0.8228264117119809,0.7162548764629388,80.7029,100.802,6.307,0.92,2500
0.6059022545814514,0.7893054701905348,0.7504368083867211,0.8524644392987099,0.670221066319896,80.6759,100.836,6.309,0.96,2600
0.4045323431491852,0.8115550092194223,0.7971953962164307,0.8112547119009155,0.7836150845253576,80.6714,100.841,6.31,0.99,2700
0.4411614239215851,0.7987707437000615,0.7913852427679369,0.7758620689655172,0.8075422626788037,80.651,100.867,6.311,1.03,2800
0.5048350691795349,0.789920098340504,0.7673880495440315,0.8049685893774986,0.7331599479843953,80.6825,100.827,6.309,1.07,2900
0.5157536864280701,0.800860479409957,0.7852598091198303,0.8007569613409029,0.7703511053315995,80.6714,100.841,6.31,1.1,3000
0.47923803329467773,0.796681007990166,0.7767278617710582,0.8074656188605108,0.7482444733420026,80.6791,100.832,6.309,1.14,3100
0.4930790960788727,0.7987707437000615,0.7739262532799336,0.8250883392226148,0.728738621586476,80.6688,100.844,6.31,1.18,3200
0.4675329923629761,0.8024585125998771,0.7835690235690236,0.8125698324022347,0.7565669700910274,80.5539,100.988,6.319,1.22,3300
0.5327181816101074,0.7992624462200368,0.770161857846587,0.8392638036809816,0.7115734720416125,80.6041,100.925,6.315,1.25,3400
0.481267511844635,0.7985248924400737,0.7858915741345526,0.789501312335958,0.7823146944083225,80.6997,100.806,6.307,1.29,3500
0.4596177935600281,0.8034419176398279,0.7815275310834814,0.823258491652274,0.7438231469440832,80.654,100.863,6.311,1.33,3600
0.48766839504241943,0.8070067609096496,0.7838061140181768,0.8328943517705589,0.7401820546163849,80.6563,100.86,6.311,1.36,3700
0.4582071006298065,0.7982790411800861,0.7886670959433355,0.7811224489795918,0.7963589076723017,80.6796,100.831,6.309,1.4,3800
0.5152896046638489,0.7889366933005532,0.7724923810785744,0.7874122096164236,0.7581274382314694,80.6831,100.827,6.309,1.44,3900
0.5335021615028381,0.8065150583896743,0.7812673707615342,0.8388540734109221,0.7310793237971391,80.6854,100.824,6.308,1.47,4000
0.48200154304504395,0.8031960663798402,0.7867891863097616,0.8062227074235808,0.7682704811443433,80.6788,100.832,6.309,1.51,4100
0.4684125483036041,0.8045482483097726,0.7944674250258532,0.7897712670264714,0.799219765929779,80.6938,100.813,6.308,1.55,4200
0.47864747047424316,0.8125384142593731,0.7958773925846607,0.819911748483177,0.7732119635890767,80.6753,100.836,6.309,1.58,4300
0.47353604435920715,0.8056545789797173,0.7888339788967544,0.8108182317408018,0.7680104031209363,80.6513,100.866,6.311,1.62,4400
0.44989871978759766,0.8140135218192993,0.8006324943997891,0.8114316239316239,0.7901170351105331,80.6739,100.838,6.309,1.66,4500
0.5150743722915649,0.8014751075599262,0.7810763182865663,0.8156851642129105,0.7492847854356307,80.6558,100.861,6.311,1.69,4600
0.5581796169281006,0.7904118008604795,0.766853548475318,0.8085351787773933,0.72925877763329,80.69,100.818,6.308,1.73,4700
0.564699113368988,0.7944683466502765,0.7770072019205122,0.7974267725157405,0.7576072821846555,80.665,100.849,6.31,1.77,4800
0.5688998103141785,0.8031960663798402,0.778224130766034,0.8325429756965027,0.7305591677503251,80.6669,100.847,6.31,1.8,4900
0.5445011258125305,0.8007375537799631,0.7765062732662347,0.8262910798122066,0.7323797139141742,80.6755,100.836,6.309,1.84,5000
0.5429773330688477,0.8073755377996312,0.78233087928879,0.8395945140131187,0.7323797139141742,80.686,100.823,6.308,1.88,5100
0.4933924973011017,0.7979102642901045,0.7867151011935651,0.7848822158943826,0.788556566970091,80.658,100.858,6.311,1.92,5200
0.5496720671653748,0.809219422249539,0.7865199449793674,0.8347445255474453,0.7435630689206763,80.6677,100.846,6.31,1.95,5300
0.5103541016578674,0.8125384142593731,0.7864444755636464,0.8519417475728155,0.730299089726918,80.6676,100.846,6.31,1.99,5400
0.6159920692443848,0.8027043638598648,0.7755558663124039,0.8387779794313369,0.7211963589076723,80.6623,100.853,6.31,2.03,5500
0.6223797798156738,0.7971727105101414,0.7655583972719522,0.8437206388975885,0.7006501950585176,80.6604,100.855,6.31,2.06,5600
0.5142235159873962,0.8106945298094653,0.7928994082840237,0.8209412419938735,0.7667100130039012,80.6645,100.85,6.31,2.1,5700
0.5304501056671143,0.8057775046097111,0.7864287645309543,0.8187447227694906,0.7565669700910274,80.6872,100.821,6.308,2.14,5800
0.5418635010719299,0.8031960663798402,0.7846091752993407,0.8127090301003345,0.7583875162548764,80.7542,100.738,6.303,2.17,5900
0.4719730615615845,0.8121696373693915,0.788541378355937,0.8426501035196687,0.740962288686606,80.7411,100.754,6.304,2.21,6000
0.4599631428718567,0.8120467117393977,0.7942403445027587,0.8229224762967094,0.7674902470741223,80.8658,100.599,6.294,2.25,6100
0.5247130990028381,0.8099569760295021,0.7819464033850494,0.8542372881355932,0.7209362808842653,80.7287,100.77,6.305,2.28,6200
0.5403110980987549,0.8036877688998156,0.7857813547954394,0.8113573407202216,0.7617685305591677,80.7494,100.744,6.303,2.32,6300
0.5435439944267273,0.8051628764597418,0.783321941216678,0.8256484149855908,0.7451235370611183,80.8126,100.665,6.299,2.36,6400
0.5223537087440491,0.8040565457897971,0.7818828680897647,0.8250072191741264,0.7430429128738621,80.7748,100.712,6.301,2.39,6500
0.5579288005828857,0.800860479409957,0.7821409359870897,0.809802283486494,0.7563068920676203,80.6396,100.881,6.312,2.43,6600
0.5822824835777283,0.8045482483097726,0.7859450726978998,0.8146804353893385,0.7591677503250975,80.6325,100.89,6.313,2.47,6700
0.5463932752609253,0.7996312231100184,0.7867608581894296,0.7915240852856015,0.7820546163849155,80.628,100.896,6.313,2.5,6800
0.5651889443397522,0.8020897357098955,0.7770700636942676,0.8309150133254368,0.729778933680104,80.6242,100.9,6.313,2.54,6900
0.5575526356697083,0.7986478180700676,0.7794236466469161,0.8081541468863446,0.752665799739922,80.6393,100.881,6.312,2.58,7000
0.5734389424324036,0.8023355869698833,0.7750419697817572,0.8386315470784136,0.7204161248374512,80.6384,100.882,6.312,2.62,7100
0.5387133955955505,0.8040565457897971,0.7802591673559416,0.830155470812555,0.7360208062418726,80.6271,100.897,6.313,2.65,7200
0.5208724737167358,0.8051628764597418,0.7853176215630503,0.8193894855850763,0.7539661898569571,80.6071,100.922,6.315,2.69,7300
