epoch,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,step
0.04,0.5273509526736324,0.0,0.6939764618873596,0.0,0.0,36.3187,223.989,14.015,100
0.07,0.5273509526736324,0.0,0.7096278071403503,0.0,0.0,36.4384,223.253,13.969,200
0.11,0.5725875845113706,0.3583687027126776,0.7104098796844482,0.6168996188055909,0.2525357607282185,36.5784,222.399,13.915,300
0.15,0.6845728334357714,0.6319563970166379,0.6847550868988037,0.7045091141669332,0.5729518855656697,36.5871,222.346,13.912,400
0.18,0.7314074984634297,0.7192599254786073,0.6468192338943481,0.7107668867445404,0.7279583875162549,36.6133,222.187,13.902,500
0.22,0.7470190534726491,0.7249398556535686,0.5931756496429443,0.7456695078361287,0.7053315994798439,36.5195,222.758,13.938,600
0.26,0.7526736324523663,0.6984412470023981,0.5922204852104187,0.8241952599929253,0.6059817945383615,36.5997,222.27,13.907,700
0.29,0.7582052858020898,0.7569504510070432,0.5456738471984863,0.721045197740113,0.7966189856957087,36.6293,222.09,13.896,800
0.33,0.7652120467117394,0.7356767229449211,0.5668957829475403,0.7861579414374446,0.6912873862158647,36.63,222.086,13.896,900
0.37,0.7491087891825445,0.7269565217391305,0.5692833662033081,0.7484848484848485,0.7066319895968791,36.6521,221.952,13.887,1000
0.41,0.763859864781807,0.7554423933800127,0.5485754609107971,0.7399002493765586,0.7716514954486345,36.343,223.839,14.005,1100
0.44,0.7582052858020898,0.7108628546229605,0.6022388339042664,0.8174442190669371,0.6288686605981795,36.4573,223.138,13.962,1200
0.48,0.7561155500921942,0.7274725274725274,0.599055826663971,0.7708879184861718,0.6886866059817945,36.5064,222.838,13.943,1300
0.52,0.7578365089121082,0.7239349775784752,0.5512598752975464,0.7848678213309025,0.6717815344603381,36.5725,222.435,13.918,1400
0.55,0.7552550706822373,0.7584617251000849,0.565375804901123,0.7107776261937244,0.8130039011703512,36.5733,222.43,13.917,1500
0.59,0.7617701290719114,0.7408397967370954,0.5537122488021851,0.7624552711257914,0.7204161248374512,36.4974,222.892,13.946,1600
0.63,0.7547633681622619,0.747883230127638,0.5815586447715759,0.7273844641101278,0.7695708712613785,36.5611,222.504,13.922,1700
0.66,0.7674247080516288,0.7500660501981506,0.545002818107605,0.7621476510067114,0.7383615084525358,36.593,222.31,13.91,1800
0.7,0.7634910878918254,0.7355689939527212,0.5850465297698975,0.7799475371611775,0.6959687906371912,36.5816,222.379,13.914,1900
0.74,0.7668100799016595,0.7418696421281807,0.589462161064148,0.7779680365296804,0.7089726918075423,36.5971,222.285,13.908,2000
0.77,0.7736939151813153,0.7565136886655204,0.5510945916175842,0.7696447793326158,0.7438231469440832,36.5669,222.469,13.92,2100
0.81,0.7668100799016595,0.7520585544373284,0.5521907210350037,0.755911718339464,0.7482444733420026,36.6202,222.145,13.899,2200
0.85,0.7712354025814382,0.7321916822564398,0.5907309055328369,0.8195876288659794,0.6616384915474642,36.6811,221.776,13.876,2300
0.88,0.7752919483712354,0.7572377158034529,0.5379520654678345,0.7736770691994572,0.7414824447334201,36.7376,221.435,13.855,2400
0.92,0.7770129071911493,0.7493782812931749,0.5600418448448181,0.7992926613616269,0.7053315994798439,36.7109,221.596,13.865,2500
0.96,0.7649661954517517,0.7373626373626374,0.6289389729499817,0.7813682678311499,0.6980494148244474,36.6592,221.909,13.885,2600
0.99,0.768039336201598,0.7511538968745878,0.5479931235313416,0.7619047619047619,0.740702210663199,36.6572,221.921,13.885,2700
1.03,0.7633681622618316,0.7444577193681137,0.5790029168128967,0.7603036876355749,0.72925877763329,36.6697,221.846,13.881,2800
1.07,0.7629993853718501,0.7259027580324139,0.5886273980140686,0.8005644402634055,0.6639791937581274,36.651,221.959,13.888,2900
1.1,0.7716041794714198,0.7411535246586793,0.6312757134437561,0.798079807980798,0.6918075422626788,36.6524,221.95,13.887,3000
1.14,0.7723417332513829,0.7512090274046211,0.5659471154212952,0.7768824673520422,0.7271781534460338,36.5823,222.375,13.914,3100
