eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.7349660992622375,0.5258758451137062,0.01330263494499872,0.40625,0.006762028608582575,80.4869,101.072,6.324,0.04,100
0.712958037853241,0.5349723417332514,0.056373160389124474,0.6890243902439024,0.029388816644993498,80.7082,100.795,6.307,0.07,200
0.7283629775047302,0.5466502765826675,0.10615608337372757,0.7793594306049823,0.05695708712613784,80.7573,100.734,6.303,0.11,300
0.6179455518722534,0.6920712968653965,0.6555754159219029,0.6954492415402567,0.6200260078023407,80.6649,100.849,6.31,0.15,400
0.5422779321670532,0.7735709895513214,0.76139896373057,0.7584516129032258,0.764369310793238,80.6805,100.83,6.309,0.18,500
0.526782751083374,0.7722188076213891,0.7680560771060208,0.7403474903474904,0.7979193758127439,80.6706,100.842,6.31,0.22,600
0.5006430745124817,0.7734480639213276,0.7635057102527909,0.7535460992907801,0.7737321196358907,80.6349,100.887,6.312,0.26,700
0.4873932898044586,0.7821757836508912,0.784218217243059,0.737348294023357,0.8374512353706112,80.7015,100.804,6.307,0.29,800
0.4606498181819916,0.7947141979102643,0.7857875833760903,0.7752467729688687,0.7966189856957087,80.6372,100.884,6.312,0.33,900
0.5721319913864136,0.7724646588813767,0.7551911122867346,0.7682992465016146,0.7425227568270482,80.6158,100.911,6.314,0.37,1000
0.4929780066013336,0.790780577750461,0.7910117878192533,0.7492440102349384,0.8377113133940182,80.5963,100.935,6.315,0.41,1100
0.527930498123169,0.787461585740627,0.7424400417101147,0.8688981868898187,0.6481144343302991,80.6311,100.892,6.313,0.44,1200
0.549203097820282,0.7813153042409342,0.747408774669885,0.8230143839899937,0.6845253576072822,80.5674,100.971,6.318,0.48,1300
0.5391291379928589,0.7889366933005532,0.7584751723167814,0.8259803921568627,0.7011703511053315,80.5982,100.933,6.315,0.52,1400
0.49641484022140503,0.7660725261216964,0.7785406726405214,0.7045071609098568,0.8699609882964889,80.613,100.914,6.314,0.55,1500
0.4878653883934021,0.7832821143208359,0.7433396418692677,0.8442460317460317,0.6639791937581274,80.632,100.891,6.313,0.59,1600
0.4616989493370056,0.7906576521204671,0.7875233936369308,0.7568345323741007,0.8208062418725618,80.6123,100.915,6.314,0.63,1700
