eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.6924333572387695,0.5223110018438845,0.09962928637627431,0.4564755838641189,0.055916775032509754,36.1292,225.164,14.088,0.04,100
0.7266101241111755,0.5273509526736324,0.0,0.0,0.0,36.2863,224.189,14.027,0.07,200
0.684088945388794,0.5391518131530424,0.08135260965449645,0.7033898305084746,0.04317295188556567,36.3063,224.066,14.02,0.11,300
0.6828579902648926,0.5818070067609097,0.4702584864528184,0.5859526581296081,0.39271781534460337,36.4036,223.467,13.982,0.15,400
0.6961386203765869,0.6527350952673633,0.5690312738367658,0.6881918819188192,0.4850455136540962,36.433,223.287,13.971,0.18,500
0.6292814016342163,0.6869084204056546,0.6655285620485882,0.6721485411140583,0.6590377113133941,36.2914,224.158,14.025,0.22,600
0.6236028075218201,0.7054701905347265,0.6656433156572704,0.7181571815718157,0.6202860858257477,36.3789,223.619,13.992,0.26,700
0.6096304655075073,0.704240934234788,0.7211404728789987,0.6504286012962576,0.8091027308192458,36.3877,223.564,13.988,0.29,800
0.5825225710868835,0.7283343577135832,0.7102019407290847,0.7162126421581592,0.7042912873862158,36.4069,223.447,13.981,0.33,900
0.5968493223190308,0.7228027043638598,0.6989720998531572,0.7180471749862863,0.6808842652795839,36.4336,223.283,13.971,0.37,1000
0.5732608437538147,0.744560540872772,0.7467089224768405,0.7026841018582244,0.7966189856957087,36.3425,223.842,14.006,0.41,1100
0.614556610584259,0.7439459127228027,0.703993178911468,0.7760025062656641,0.6442132639791938,36.3892,223.555,13.988,0.44,1200
0.5970765352249146,0.7357098955132145,0.7076420995376665,0.7415218010829296,0.6767230169050715,36.6136,222.185,13.902,0.48,1300
0.5702744126319885,0.7363245236631838,0.6938775510204082,0.7688172043010753,0.6322496749024707,36.5662,222.473,13.92,0.52,1400
0.5664125680923462,0.7400122925629994,0.7400122925629994,0.7016317016317016,0.7828348504551366,36.5889,222.335,13.911,0.55,1500
0.5878188610076904,0.7333743085433313,0.6987081539102653,0.7498509242695289,0.6540962288686606,36.5738,222.427,13.917,0.59,1600
0.5992985367774963,0.73620159803319,0.7308753448708302,0.7057398885928796,0.7578673602080624,36.5529,222.554,13.925,0.63,1700
0.5734516382217407,0.7513214505224339,0.7372386024158981,0.736377789309808,0.7381014304291288,36.581,222.383,13.914,0.66,1800
0.5913304686546326,0.7467732022126613,0.725406558251133,0.7440525020508614,0.7076723016905071,36.6254,222.114,13.897,0.7,1900
0.6332804560661316,0.7364474492931776,0.7145899893503727,0.7319334605944914,0.6980494148244474,36.5996,222.27,13.907,0.74,2000
0.5621967911720276,0.7505838967424708,0.7322865813431851,0.7431708623460096,0.7217165149544863,36.5851,222.358,13.913,0.77,2100
0.5567985773086548,0.7429625076828519,0.7361514195583597,0.7149509803921569,0.7586475942782834,36.5909,222.323,13.911,0.81,2200
0.5574997663497925,0.7704978488014751,0.7398634526961125,0.7968187274909964,0.6905071521456437,36.6114,222.199,13.903,0.85,2300
0.5660728216171265,0.7559926244622004,0.7287139538062047,0.7678571428571429,0.6933680104031209,36.6082,222.218,13.904,0.88,2400
0.5447959303855896,0.7552550706822373,0.7295204455916315,0.7636518771331058,0.6983094928478544,36.6272,222.103,13.897,0.92,2500
0.5991857647895813,0.7573448063921328,0.7196819085487077,0.7926180794494839,0.6590377113133941,36.5715,222.441,13.918,0.96,2600
0.5404917597770691,0.7523048555623848,0.738073573378396,0.7377858627858628,0.7383615084525358,36.5973,222.284,13.908,0.99,2700
0.5880981683731079,0.7525507068223725,0.728596467574491,0.7564389697648376,0.7027308192457737,36.6249,222.117,13.898,1.03,2800
0.5837752819061279,0.7440688383527966,0.7132231404958677,0.7581259150805271,0.6733420026007803,36.6238,222.123,13.898,1.07,2900
0.6233444213867188,0.7541487400122926,0.7319034852546916,0.7551867219917012,0.7100130039011704,36.6268,222.105,13.897,1.1,3000
0.5841739177703857,0.7563614013521819,0.7331717824448033,0.7599776723416132,0.7081924577373212,36.6079,222.22,13.904,1.14,3100
0.5783615708351135,0.7484941610325753,0.7261777301927195,0.7480011028398125,0.705591677503251,36.64,222.025,13.892,1.18,3200
0.5802985429763794,0.7484941610325753,0.7316369359916054,0.7380259327864515,0.7253576072821847,36.672,221.831,13.88,1.22,3300
0.5674924254417419,0.762138905961893,0.7372708757637474,0.7713068181818182,0.706111833550065,36.6558,221.93,13.886,1.25,3400
0.5745608806610107,0.738660110633067,0.7293788187372708,0.7142857142857143,0.7451235370611183,36.6402,222.024,13.892,1.29,3500
0.5712433457374573,0.7666871542716657,0.7334269662921348,0.7972519083969466,0.6790637191157347,36.5849,222.359,13.913,1.33,3600
0.5744192004203796,0.7675476336816226,0.7339991559994373,0.7993259803921569,0.6785435630689207,36.6413,222.017,13.891,1.36,3700
0.5620162487030029,0.7430854333128457,0.7235449735449736,0.7362045760430687,0.7113133940182055,36.6291,222.091,13.896,1.4,3800
0.5962345600128174,0.7472649047326367,0.7233584499461787,0.7493727348759409,0.6990897269180755,36.5793,222.394,13.915,1.44,3900
0.6081604957580566,0.7446834665027658,0.7110059830249061,0.7645122681029324,0.6644993498049415,36.5889,222.335,13.911,1.47,4000
0.5377914905548096,0.7493546404425323,0.7280970796106148,0.7471264367816092,0.7100130039011704,36.6021,222.255,13.906,1.51,4100
0.5597978830337524,0.7536570374923172,0.739401820546164,0.7394018205461639,0.7394018205461639,36.6067,222.227,13.905,1.55,4200
0.5502093434333801,0.7691456668715427,0.7457351746547521,0.7777463993222253,0.7162548764629388,36.6099,222.208,13.903,1.58,4300
0.594817578792572,0.762138905961893,0.7350403943584828,0.7761711972238288,0.6980494148244474,36.6283,222.096,13.896,1.62,4400
0.5637527704238892,0.7686539643515673,0.7482611021936864,0.7703112090333242,0.7274382314694409,36.6143,222.181,13.902,1.66,4500
0.5493456125259399,0.7698832206515058,0.7364122782314841,0.802886091495241,0.6801040312093628,36.6182,222.157,13.9,1.69,4600
0.5726699233055115,0.7542716656422864,0.7279161562542533,0.7635636778983438,0.6954486345903771,36.6559,221.929,13.886,1.73,4700
0.5749369859695435,0.7568531038721573,0.7296336796063423,0.7689426678190723,0.694148244473342,36.6448,221.996,13.89,1.77,4800
0.5855611562728882,0.7676705593116164,0.7374999999999999,0.7913561847988078,0.6905071521456437,36.6417,222.015,13.891,1.8,4900
0.5748259425163269,0.7692685925015366,0.7343993207867554,0.8054003724394786,0.6749024707412223,36.6627,221.888,13.883,1.84,5000
0.5563639998435974,0.7736939151813153,0.7427693167528293,0.802536231884058,0.6912873862158647,36.6293,222.09,13.896,1.88,5100
0.5234171152114868,0.7733251382913338,0.7567924030598786,0.7677281241637677,0.7461638491547464,36.6794,221.787,13.877,1.92,5200
0.5530509352684021,0.7732022126613399,0.7453416149068323,0.7941176470588235,0.7022106631989596,36.6924,221.708,13.872,1.95,5300
0.5312599539756775,0.779840196681008,0.7457049552747409,0.8211382113821138,0.6829648894668401,36.671,221.838,13.88,1.99,5400
0.566051721572876,0.77480024585126,0.7385098487011134,0.8184118949699463,0.6728218465539662,36.707,221.62,13.867,2.03,5500
0.5975228548049927,0.7645974185617701,0.7234657039711191,0.8133116883116883,0.6514954486345904,36.6633,221.884,13.883,2.06,5600
0.5633623600006104,0.7643515673017824,0.7445702864756828,0.7633879781420765,0.7266579973992198,36.6891,221.728,13.873,2.1,5700
