eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.7366288304328918,0.5273509526736324,0.0005198856251624643,0.5,0.0002600780234070221,36.9224,220.327,13.786,0.04,100
0.7299692630767822,0.5289489858635525,0.01287995878413189,0.6756756756756757,0.006501950585175552,37.0123,219.792,13.752,0.07,200
0.707790732383728,0.54960049170252,0.14830311483031147,0.6980306345733042,0.08296488946684005,36.9916,219.915,13.76,0.11,300
0.6237903237342834,0.6540872771972956,0.6101413133832086,0.6528313074414468,0.5726918075422627,37.0216,219.737,13.749,0.15,400
0.5701975226402283,0.7477566072526122,0.7225527312060573,0.7524640946212334,0.6949284785435631,37.0405,219.624,13.742,0.18,500
0.556452751159668,0.756238475722188,0.7454101938631403,0.7360547667342799,0.7550065019505852,37.0268,219.705,13.747,0.22,600
0.5206469297409058,0.7724646588813767,0.759015753157141,0.7599061522419187,0.7581274382314694,37.0529,219.551,13.737,0.26,700
0.5307288765907288,0.7563614013521819,0.7599321705426355,0.7111766039446837,0.8158647594278283,37.0602,219.507,13.734,0.29,800
0.5258463621139526,0.7674247080516288,0.7531315240083507,0.755695208169678,0.7505851755526658,37.0559,219.533,13.736,0.33,900
0.5869371294975281,0.7476336816226183,0.7243925359108605,0.7486126526082131,0.7016905071521456,37.0838,219.368,13.726,0.37,1000
0.5195020437240601,0.7791026429010449,0.7764091078760731,0.7442748091603053,0.811443433029909,37.0554,219.536,13.736,0.41,1100
0.6146665215492249,0.7617701290719114,0.7091836734693878,0.8382405108194395,0.6145643693107933,37.1027,219.257,13.719,0.44,1200
0.5654521584510803,0.7585740626920713,0.7242347655153046,0.7870003051571559,0.67074122236671,37.0892,219.336,13.724,0.48,1300
0.49476590752601624,0.7797172710510142,0.7481023334270454,0.8140104007341695,0.6920676202860858,37.1074,219.228,13.717,0.52,1400
0.5061601996421814,0.7611555009219422,0.7687180097607428,0.7087357330992098,0.8397919375812744,37.1183,219.164,13.713,0.55,1500
0.5136128067970276,0.7776275353411186,0.740048857594482,0.8269107257546564,0.6697009102730819,37.1027,219.256,13.719,0.59,1600
0.4923679232597351,0.7725875845113707,0.7576630861933455,0.7632620744259699,0.7521456436931079,37.1092,219.218,13.716,0.63,1700
0.4990682005882263,0.7859864781807007,0.7569454139327098,0.8170584689572031,0.7050715214564369,37.098,219.284,13.72,0.66,1800
0.5394238829612732,0.7687768899815611,0.7369598657530415,0.7970356926799758,0.6853055916775033,37.1521,218.965,13.7,0.7,1900
0.5751782655715942,0.7666871542716657,0.7386394932525475,0.7848990342405618,0.6975292587776333,37.1458,219.002,13.703,0.74,2000
0.5192803740501404,0.768899815611555,0.7460145906511754,0.7762159122856339,0.718075422626788,37.0813,219.383,13.727,0.77,2100
0.4418671131134033,0.7649661954517517,0.7500000000000001,0.7541414672626874,0.7459037711313394,37.0687,219.457,13.731,0.81,2200
0.49751800298690796,0.7830362630608482,0.7473156764495347,0.8312101910828026,0.6788036410923277,37.0857,219.357,13.725,0.85,2300
0.5206059813499451,0.7869698832206515,0.7568401852111688,0.8217550274223034,0.7014304291287387,37.1031,219.254,13.719,0.88,2400
0.4744564890861511,0.7985248924400737,0.7642065889800029,0.8551191242755957,0.6907672301690507,37.1205,219.151,13.712,0.92,2500
0.5331811904907227,0.785740626920713,0.7478663387820049,0.8425684485006519,0.6723016905071522,37.1042,219.247,13.718,0.96,2600
0.40436282753944397,0.7939766441303011,0.783518470679411,0.7782909930715936,0.788816644993498,37.1172,219.171,13.713,0.99,2700
0.3831070065498352,0.7992624462200368,0.7912565511951938,0.7780291603821016,0.8049414824447334,37.0899,219.332,13.723,1.03,2800
