eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.7003373503684998,0.5267363245236631,0.008243173621844409,0.43243243243243246,0.004161248374512354,36.5955,222.295,13.909,0.04,100
0.7213830947875977,0.5273509526736324,0.0,0.0,0.0,36.744,221.397,13.853,0.07,200
0.6911128163337708,0.5303011677934849,0.03631778058007566,0.6,0.01872561768530559,36.7768,221.199,13.84,0.11,300
0.6859588027000427,0.5820528580208973,0.5069605568445474,0.572926909210095,0.4546163849154746,36.7822,221.167,13.838,0.15,400
0.6477803587913513,0.6694529809465274,0.6468811556139199,0.653315649867374,0.6405721716514955,36.8366,220.84,13.818,0.18,500
0.5920153856277466,0.6993239090350338,0.655686936936937,0.7146363915311446,0.6057217165149544,36.8079,221.012,13.829,0.22,600
0.5984318852424622,0.7191149354640443,0.6804642707313663,0.735934664246824,0.6327698309492847,36.9477,220.176,13.776,0.26,700
0.5834086537361145,0.7279655808236017,0.7253320094327914,0.6937321937321937,0.7599479843953186,36.8374,220.835,13.817,0.29,800
0.5753322839736938,0.7290719114935464,0.7145817145817146,0.7116327057002837,0.717555266579974,36.961,220.097,13.771,0.33,900
0.5959844589233398,0.7307928703134604,0.7017161536366113,0.7366313983414355,0.669960988296489,37.0632,219.49,13.733,0.37,1000
0.566698431968689,0.7567301782421635,0.7414085979354501,0.7450105042016807,0.7378413524057217,36.852,220.748,13.812,0.41,1100
0.611103892326355,0.7444376152427781,0.6777243838164626,0.8388334612432847,0.5685305591677503,36.9932,219.905,13.759,0.44,1200
0.6176080703735352,0.7384142593730793,0.7079330222344221,0.7494914269107817,0.67074122236671,36.8925,220.506,13.797,0.48,1300
0.5472007393836975,0.7542716656422864,0.7037201719282644,0.8180565127498277,0.6174252275682705,36.9237,220.319,13.785,0.52,1400
0.5719837546348572,0.7413644744929317,0.740246913580247,0.7045828437132785,0.7797139141742523,37.0193,219.75,13.75,0.55,1500
0.5702992677688599,0.7468961278426552,0.7049720590342456,0.7849393746011487,0.6397919375812744,36.9789,219.99,13.765,0.59,1600
0.5467270016670227,0.7543945912722803,0.7514925373134329,0.7201430274135876,0.7856957087126137,36.9523,220.148,13.774,0.63,1700
0.5306333303451538,0.7716041794714198,0.7472108843537415,0.7834522111269615,0.7141742522756827,36.9919,219.913,13.76,0.66,1800
0.536139726638794,0.7633681622618316,0.749185667752443,0.7506527415143603,0.7477243172951885,36.9872,219.941,13.762,0.7,1900
0.5944929718971252,0.7516902274124155,0.7196002220988341,0.7716582316165526,0.6741222366710014,37.1046,219.245,13.718,0.74,2000
0.5234526991844177,0.7661954517516902,0.7453815261044177,0.768,0.7240572171651496,37.0754,219.418,13.729,0.77,2100
0.5368130803108215,0.7507068223724647,0.7464999999999999,0.7186522262334537,0.776592977893368,37.0978,219.285,13.72,0.81,2200
0.5123666524887085,0.7743085433312846,0.7428571428571428,0.804855842185129,0.6897269180754226,37.0185,219.755,13.75,0.85,2300
